temperature,pressure,speed,tool_wear,material_hardness,vibration,power_consumption,quality_label
661.2212873,83.66608578,28.18141016,0.24202208,250.0835606,0.43253555,50.10074635,0
1429.697652,83.57264222,26.58023553,0.714052723,120.8182258,0.300396075,93.86288168,0
1308.12038,130.5461634,90.4590739,0.091391486,126.9630555,0.350432849,63.58597405,1
1133.403757,138.9409902,68.88632971,0.199270336,280.2736017,0.142602901,41.57939727,1
1371.46059,137.0129312,23.68938549,0.877470047,202.2875714,0.31538521,76.19189769,0
1303.672077,63.72302561,49.62910765,0.738723151,375.18042,0.227824775,72.71214453,0
686.5700589,181.6191294,65.37682226,0.013745554,221.9771612,0.24100867,99.13002553,0
1392.558998,89.84000639,17.51176765,0.24837626,142.9844376,0.37888828,41.20378299,0
1039.342242,69.42723819,89.41747316,0.214406483,314.4156501,0.140959178,73.76476021,0
1307.440155,183.312212,82.32431819,0.270806328,188.0060264,0.159019806,24.1619004,1
1396.0913,193.3477247,55.46860962,0.24755977,257.6410922,0.462320896,29.0916831,0
818.003475,179.3191426,97.04139537,0.062526296,309.3498357,0.028112147,20.31347,0
610.0519245,171.4274112,47.59848813,0.458940517,370.0792334,0.242817149,99.95685448,0
727.9351625,148.2862971,98.56992871,0.732733475,337.6573584,0.4564004,84.18189577,0
927.1077886,132.6286056,70.11279989,0.606731725,302.9083204,0.305181504,82.93784118,0
